v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
7,10,1200.570260745037,545.0,15.0,44.0,3013.0,795,2170.0,0.3375,0.9397222222222222,32,16,0.0,0.0,,,2.142857142857143,4.39999999956,0.47619047616780047,59.0,0.340909090901343,0.7118676484651429,0.3375,0.9397222222222222,0.21768707482845112,,ga_meta,mip,mip,pl_rank,mip,6,0.6386111111111111,28.095238093900228,0.4870128763769436,1,0,1,0.31715625000000003,51.06779574461363
7,14,1491.9166496514383,260.0,130.0,770.0,8021.0,1150,6871.0,0.5933521923620934,0.5315653122443414,16,36,0.0,0.0,20.0,0.35,18.571428571428573,54.99999999607143,0.6666666666349206,900.0,0.16883116883094956,0.23295400210385386,0.5933521923620934,0.5315653122443414,0.10884353741422556,1.0,ga_meta,rw_rank_bfs,sa_meta,rw_rank_bfs,sa_meta,8,0.5624587523032174,599.9999999714286,0.3376623315471413,1,0,1,0.3154054434038207,8.912222212319753
6,8,143.9670136877853,1300.0,650.0,2000.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,108.33333333333333,249.99999996875,0.5333333332977778,2650.0,0.3249999999998375,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,mip,pl_rank,mip,14,0.0,1413.333333239111,0.43333333165416665,1,0,1,0.0,6.529811318290638
2,0,1303.7606516743322,34.0,17.0,13.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,4,16,446132.8002932086,175126.76861679542,,,8.5,13000000000.0,0.0,30.0,1.307692307591716,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.02721088435355639,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,0.0,6.538461538461538e-10,0,0,1,0.4833402314814815,89.03333036555566
6,8,1658.6502541548718,1716.0,132.0,324.0,8971.0,1271,7700.0,0.5505657708628006,0.4750477229342786,14,36,1952231.349140284,756344.5158946216,20.0,0.3,22.0,40.4999999949375,0.5333333332977778,456.0,0.40740740740615,0.14210576647221962,0.5505657708628006,0.4750477229342786,0.09523809523744736,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,pl_rank,17,0.5128067468985396,243.19999998378665,0.5432098631985219,1,0,1,0.2615450157739292,19.673245570892007
5,6,0.027679198628185,424.0,212.0,531.0,9750.0,1313,8437.0,0.4942218798151001,0.4130782608695652,6,28,0.0,0.0,20.0,0.25,42.4,88.49999998525,0.59999999994,743.0,0.3992467043306982,0.0676102132542794,0.4942218798151001,0.4130782608695652,0.04081632653033459,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,sa_meta,11,0.4536500703423326,445.79999995542,0.4790960398640749,1,0,1,0.2041523145977088,13.122476429175672
8,16,614.1324897539135,1792.0,896.0,4070.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,112.0,254.37499998410155,0.5714285714081633,4966.0,0.22014742014736605,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,2837.714285612939,0.44029483859146995,2,0,1,0.0,1.9381796210354048
2,0,38.64391523442264,0.0,0.0,11.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,18,16,13223.530021162838,5190.817803110284,,,0.0,11000000000.0,0.0,11.0,0.0,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.12244897959100376,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,0.0,0.0,0,0,1,0.4833402314814815,242.81815974380368
7,16,981.0341511296018,1380.0,690.0,3906.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,98.57142857142857,244.12499998474217,0.7619047618684808,4596.0,0.17665130568351853,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,rw_rank_bfs,10,0.0,3501.7142855475377,0.40377441136227293,1,0,1,0.0,3.7650130540110935
4,4,415.1801705869111,481.0,37.0,106.0,15516.0,2374,13142.0,0.1414104882459312,0.0860917941585535,15,36,103379.86247614089,59370.764393928286,20.0,0.2,9.25,26.499999993375,0.6666666665555555,143.0,0.3490566037702919,-0.48379076216888217,0.1414104882459312,0.0860917941585535,0.10204081632583646,1.0,ga_meta,pso_meta,pso_meta,pl_rank,rw_rank_bfs,9,0.11375114120224235,95.33333331744444,0.3490565906889022,0,0,1,0.012174282645929258,108.5034957447308
4,3,439.0769910470904,696.0,87.0,153.0,8033.0,1166,6867.0,0.5876944837340876,0.5318380147259341,17,36,183095.10526663667,105378.4778513017,20.0,0.2,21.75,50.999999983,0.49999999991666666,240.0,0.5686274509766757,0.2318064454432438,0.5876944837340876,0.5318380147259341,0.11564625850261466,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,14,0.5597662492300108,119.99999998,0.42647058001528276,0,0,1,0.3125582674945199,33.47083319387153
3,1,3.4084382951955026,28.0,2.0,22.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,21,16,1102.730036680898,438.23494139550405,,,0.6666666666666666,21.999999977999998,0.3333333332222222,24.0,0.09090909090495868,0.701539638519652,0.2341666666666666,0.9388333333333332,0.14285714285617104,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,7.999999997333333,0.030303028955922923,0,0,1,0.21984347222222214,130.04166124826412
8,15,881.3875681485184,1410.0,705.0,4243.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,88.125,282.86666664780887,0.5357142856951531,4948.0,0.16615602168273244,0.07631251793057281,0.0,0.0,0.0,0.0,mip,mip,mip,pl_rank,rw_rank_bfs,2,0.0,2650.7142856196174,0.3115425395745904,2,0,1,0.0,1.9521018589425823
8,12,392.4185059558076,1380.0,690.0,3026.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,86.25,252.16666664565278,0.42857142855612246,3716.0,0.22802379378710244,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,mip,rw_rank_bfs,mip,2,0.0,1592.5714285145511,0.34203568935288226,2,0,1,0.0,2.4763186215079873
7,15,837.283205207771,316.0,158.0,837.0,6904.0,1206,5698.0,0.5375766871165644,0.583327239488117,13,36,0.0,0.0,20.0,0.35,22.571428571428573,55.79999999628,0.7142857142517007,995.0,0.18876941457564067,0.33977240126231234,0.5375766871165644,0.583327239488117,0.08843537414905826,1.0,ga_meta,sa_meta,ga_meta,pl_rank,pl_rank,10,0.5604519633023407,710.7142856804422,0.4045058811546139,1,0,1,0.3135831249088727,6.9386934603631225
8,12,451.5425827716288,1524.0,762.0,2912.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,95.25,242.66666664644444,0.42857142855612246,3674.0,0.2616758241757343,0.07631251793057281,0.0,0.0,0.0,0.0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,1,0.0,1574.571428515194,0.39251373467894407,2,0,1,0.0,2.6290146971614003
5,6,27.708403815125063,94.0,47.0,108.0,7984.0,4308,3676.0,0.0405345211581291,0.1681375876895224,8,59,0.0,0.0,31.0,0.16129032258064516,9.4,17.999999997,0.59999999994,155.0,0.4351851851811557,0.23649230180740177,0.0405345211581291,0.1681375876895224,0.05442176870711278,0.0,mip,mip,mip,pl_rank,rw_rank_bfs,4,0.10433605442382574,92.99999999069999,0.5222221932969152,1,0,1,0.006815376605677732,51.50967708703434
3,2,1495.929804540514,702.0,78.0,119.0,7410.0,984,6426.0,0.6226993865030674,0.530091407678245,15,36,294698.17149448127,294698.17149448127,20.0,0.15,26.0,59.499999970249995,0.6666666664444444,197.0,0.6554621848684414,0.29138376207325234,0.6226993865030674,0.530091407678245,0.10204081632583646,1.0,ga_meta,ga_meta,mip,pl_rank,pl_rank,13,0.5763953970906562,131.33333328955555,0.43697478279033986,0,0,1,0.3300875943517906,37.61421300703445
2,1,126.80222863516887,55.0,11.0,12.0,16543.0,2529,14014.0,0.0853526220614828,0.0254520166898469,11,36,2916.451258608884,2916.451258608884,20.0,0.1,5.5,11.999999987999999,0.9999999989999999,23.0,0.9166666665902777,-0.5820024863727646,0.0853526220614828,0.0254520166898469,0.07482993197228008,1.0,ga_meta,ga_meta,rw_rank_bfs,pl_rank,rw_rank_bfs,13,0.055402319375664845,22.999999976999998,0.4583332955972254,0,0,1,0.0021723963612310547,719.260838293007
5,4,9.468156180764042,507.0,39.0,46.0,8816.0,4672,4144.0,0.0414443988510463,0.1049676025917926,7,63,1761.077049622112,804.7932753649436,31.0,0.16129032258064516,7.8,11.499999997125,0.39999999996,85.0,0.8478260869380908,0.15692837333843357,0.0414443988510463,0.1049676025917926,0.04761904761872368,0.0,ga_meta,pl_rank,mcts,pl_rank,mcts,7,0.07320600072141945,33.9999999966,0.6782608107555816,1,0,1,0.004350319188252374,103.71764583861594
7,10,426.54547826982866,474.0,12.0,39.0,3013.0,795,2170.0,0.3375,0.9397222222222222,38,16,0.0,0.0,,,1.7142857142857142,3.89999999961,0.47619047616780047,51.0,0.3076923076844182,0.7118676484651429,0.3375,0.9397222222222222,0.2585034013587857,,mip,mip,mip,pl_rank,mip,2,0.6386111111111111,24.285714284557823,0.43956032689661945,1,0,1,0.31715625000000003,59.07843021414843
6,6,122.59904523063784,540.0,270.0,415.0,8559.0,1140,7419.0,0.5608628659476117,0.483895652173913,7,35,0.0,0.0,20.0,0.3,45.0,69.16666665513888,0.39999999997333335,685.0,0.6506024096369866,0.1815052118198336,0.5608628659476117,0.483895652173913,0.04761904761872368,1.0,ga_meta,mip,mip,rw_rank_bfs,mip,14,0.5223792590607623,273.99999998173337,0.6506024003406883,1,0,1,0.2713991022978495,12.494890492708189
5,6,10.780303965306569,1052.0,526.0,1293.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,105.2,215.49999996408334,0.59999999994,1819.0,0.406805877803243,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,1091.39999989086,0.488167051180354,1,0,1,0.0,5.291368881093255
2,1,938.0995193159704,54.0,18.0,16.0,8266.0,4403,3863.0,0.0193763919821826,0.1258203213396695,5,17,46904.97596579852,31895.383656742993,31.0,0.06451612903225806,9.0,15.999999983999999,0.9999999989999999,34.0,1.1249999999296876,0.20952472028306401,0.0193763919821826,0.1258203213396695,0.03401360544194549,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.07259835666092605,33.999999966,0.5624999654062521,0,0,1,0.00243794386560161,243.11763990830474
3,2,10.87992138655132,52.0,4.0,45.0,8130.0,4301,3829.0,0.0420935412026726,0.1335143697669155,9,53,533.1161479410147,533.1161479410147,31.0,0.0967741935483871,1.3333333333333333,22.499999988749998,0.6666666664444444,49.0,0.08888888888691358,0.22253036243664526,0.0420935412026726,0.1335143697669155,0.06122448979550188,0.0,ga_meta,ga_meta,mip,pl_rank,pl_rank,9,0.08780395548479406,32.666666655777775,0.059259256655144144,0,0,1,0.0056200926249325225,165.91836396084972
6,8,371.7916009974352,500.0,250.0,569.0,8677.0,1350,7327.0,0.4799691833590138,0.490295652173913,5,36,0.0,0.0,20.0,0.3,41.666666666666664,71.12499999110938,0.5333333332977778,819.0,0.4393673110712841,0.17022090465716744,0.4799691833590138,0.490295652173913,0.03401360544194549,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,mip,18,0.48513241776646343,436.79999997088,0.5858230732661079,1,0,1,0.2353268037783881,10.594627581691542
3,2,274.65843346046614,315.0,63.0,78.0,16108.0,2539,13569.0,0.1021923620933521,0.074925006817562,3,11,44769.32465405598,38726.83911792572,20.0,0.15,21.0,38.9999999805,0.6666666664444444,141.0,0.8076923076819527,-0.5404035574256478,0.1021923620933521,0.074925006817562,0.020408163265167294,1.0,ga_meta,mip,mip,rw_rank_bfs,pl_rank,25,0.08855868445545706,93.99999996866666,0.5384615249240635,0,0,1,0.007656763426547171,114.24113394155225
3,1,21.04699530025751,65.0,12.0,29.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,38,16,0.0,0.0,,,4.0,28.999999970999998,0.3333333332222222,41.0,0.41379310343400716,0.755570431290045,0.4566666666666666,0.9481666666666668,0.2585034013587857,,ga_meta,mip,mip,pl_rank,mip,6,0.7024166666666667,13.66666666211111,0.13793102986444725,0,0,1,0.43299611111111114,62.34146189411069
5,5,80.57129351245581,442.0,221.0,506.0,10932.0,1761,9171.0,0.3216486902927581,0.3620173913043478,4,36,0.0,0.0,20.0,0.25,44.2,101.19999997976,0.49999999995,727.0,0.43675889327976924,-0.04542411781581723,0.3216486902927581,0.3620173913043478,0.02721088435355639,1.0,ga_meta,rw_rank_bfs,pl_rank,rw_rank_bfs,pl_rank,9,0.3418330407985529,363.49999996365,0.43675888905218496,1,0,1,0.11644241977624438,15.037138906413839
5,7,543.2952217013379,182.0,26.0,122.0,15555.0,2444,13111.0,0.1160940325497287,0.0882475660639777,11,36,166791.63306231075,80407.69281179801,20.0,0.25,5.2,17.428571426081632,0.69999999993,148.0,0.21311475409661382,-0.487520321315865,0.1160940325497287,0.0882475660639777,0.07482993197228008,1.0,ga_meta,rw_rank_bfs,mcts,pl_rank,mcts,9,0.1021707993068532,103.59999998964,0.2983606386612748,1,0,1,0.010245015807065761,105.10135064120709
6,11,2142.4399196061,1154.0,577.0,2678.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,96.16666666666667,243.45454543241323,0.7333333332844444,3255.0,0.21545929798348937,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,8,0.0,2386.9999998408666,0.39500871138327265,1,0,1,0.0,2.9569892464033827
3,2,352.4146465268858,123.0,41.0,55.0,7976.0,1052,6924.0,0.6280056577086279,0.5279520043632397,17,36,53214.61162555976,33831.80606658103,20.0,0.15,13.666666666666666,27.49999998625,0.6666666664444444,96.0,0.7454545454409918,0.2372573395811418,0.6280056577086279,0.5279520043632397,0.11564625850261466,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,16,0.5779788310359338,63.999999978666665,0.4969696791465571,0,0,1,0.3315568457387248,83.08333246788196
2,1,198.29791607325697,75.0,25.0,13.0,16172.0,2471,13701.0,0.1063291139240506,0.0472183588317106,11,36,7535.3208107837645,7535.3208107837645,20.0,0.1,12.5,12.999999986999999,0.9999999989999999,38.0,1.9230769229289941,-0.5465238596155686,0.1063291139240506,0.0472183588317106,0.07482993197228008,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.0767737363778806,37.999999962,0.9615383885355087,0,0,1,0.005020686255523657,425.5789361689754
3,2,35.3907869256747,160.0,40.0,103.0,10581.0,1534,9047.0,0.4575671852899575,0.3832151622579766,12,35,6157.9969250673985,5060.882530371483,20.0,0.15,13.333333333333334,51.499999974249995,0.6666666664444444,143.0,0.3883495145593364,-0.011858085492971293,0.4575671852899575,0.3832151622579766,0.08163265306066918,1.0,ga_meta,mip,pso_meta,rw_rank_bfs,pso_meta,16,0.42039117377396706,95.33333330155554,0.25889967147767634,0,0,1,0.1753466831548167,73.99300647557338
5,5,118.8733192667044,145.0,29.0,54.0,8735.0,4694,4041.0,0.0369306524415264,0.1272138228941685,6,63,24725.650407474513,9866.485499136465,31.0,0.16129032258064516,5.8,10.79999999784,0.49999999995,83.0,0.5370370370270919,0.16467438079755192,0.0369306524415264,0.1272138228941685,0.04081632653033459,0.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,7,0.08207223766784745,41.49999999585,0.5370369874187975,1,0,1,0.004698089479062431,105.24096258745828
5,6,868.663683702404,232.0,116.0,334.0,8679.0,1371,7308.0,0.4743098159509202,0.4655941499085922,12,36,0.0,0.0,20.0,0.25,23.2,55.66666665738889,0.59999999994,450.0,0.34730538922051707,0.17002964521373243,0.4743098159509202,0.4655941499085922,0.08163265306066918,1.0,ga_meta,ga_meta,pl_rank,pl_rank,pl_rank,10,0.4699519829297562,269.999999973,0.4167664596485067,1,0,1,0.22083587555096953,19.286666623807406
5,5,175.1944972054797,798.0,399.0,1312.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,79.8,262.39999994752,0.49999999995,1711.0,0.3041158536583048,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,sa_meta,ga_meta,pl_rank,pl_rank,5,0.0,855.49999991445,0.3041158525603817,1,0,1,0.0,5.645236700382679
8,11,364.2619172328909,1868.0,934.0,2796.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,116.75,254.18181815871074,0.39285714284311224,3730.0,0.33404864091547426,0.12001530075547484,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,pl_rank,3,0.0,1465.3571428048087,0.4593168794936568,2,0,1,0.0,2.4670241280249265
5,6,624.4710696379794,460.0,46.0,72.0,15628.0,2413,13215.0,0.1273056057866184,0.0810152990264255,12,36,131763.39569361365,73687.58621728157,20.0,0.25,9.2,11.999999998,0.59999999994,118.0,0.6388888888800154,-0.4945012910012432,0.1273056057866184,0.0810152990264255,0.08163265306066918,1.0,ga_meta,mip,pl_rank,pl_rank,pl_rank,15,0.10416045240652194,70.79999999292,0.7666666029055609,1,0,1,0.010313701720543134,132.44067684372308
3,2,472.2027627596061,72.0,9.0,21.0,16235.0,2581,13654.0,0.0665461121157323,0.0504867872044506,8,36,17943.70498486503,14166.082882788183,20.0,0.15,3.0,10.49999999475,0.6666666664444444,30.0,0.42857142855102043,-0.5525485320837715,0.0665461121157323,0.0504867872044506,0.05442176870711278,1.0,ga_meta,sa_meta,rw_rank_bfs,pl_rank,rw_rank_bfs,9,0.05851644966009145,19.999999993333333,0.2857142586462611,0,0,1,0.003359699401670489,541.1666486277784
6,8,325.37971305233225,1208.0,604.0,1822.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,100.66666666666667,227.74999997153125,0.5333333332977778,2426.0,0.33150384193176097,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,4,0.0,1293.866666580409,0.4420051206904276,1,0,1,0.0,3.967436107185723
6,7,323.9462635998079,384.0,128.0,325.0,8919.0,1251,7668.0,0.5576379066478077,0.4772293427870193,15,36,277298.00164143555,146747.65741071297,20.0,0.3,21.333333333333332,46.42857142193878,0.46666666663555556,453.0,0.39384615384494204,0.1470785120015301,0.5576379066478077,0.4772293427870193,0.10204081632583646,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,18,0.5174336247174135,211.39999998590667,0.45948716965617376,1,0,1,0.2661211717026625,19.6887416783913
3,2,871.1718395636135,98.0,7.0,16.0,8202.0,4647,3555.0,0.0465736561345917,0.2321814254859611,9,62,44429.763817744286,20036.95230996311,31.0,0.0967741935483871,2.3333333333333335,7.999999996,0.6666666664444444,23.0,0.43749999997265626,0.21564502247298456,0.0465736561345917,0.2321814254859611,0.06122448979550188,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.1393775408102764,15.33333332822222,0.29166663035417123,0,0,1,0.010813537871422477,356.6086801474487
7,12,1265.8068669469217,1102.0,551.0,3072.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,78.71428571428571,255.99999997866666,0.5714285714013605,3623.0,0.1793619791666083,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,13,0.0,2070.285714187129,0.30747767739596704,1,0,1,0.0,4.776152358604429
5,6,34.44464679240664,958.0,479.0,1734.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,95.8,288.99999995183333,0.59999999994,2213.0,0.2762399077276377,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,mcts,pl_rank,pl_rank,8,0.0,1327.7999998672199,0.3314878881815875,1,0,1,0.0,4.364663350942313
5,9,1046.007603664635,264.0,24.0,172.0,15748.0,2472,13276.0,0.1059674502712477,0.0767732962447844,10,34,520911.7866249884,205017.49031826857,20.0,0.25,4.8,19.111111108987654,0.89999999991,196.0,0.139534883720119,-0.5059768576073445,0.1059674502712477,0.0767732962447844,0.06802721088389098,1.0,ga_meta,pl_rank,mcts,pl_rank,mcts,11,0.09137037325801606,176.39999998236001,0.25116277758334304,1,0,1,0.008135470451978958,80.34693836557685
7,12,16.935927720393686,1508.0,754.0,3333.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,107.71428571428571,277.74999997685416,0.5714285714013605,4087.0,0.22622262226215836,0.12001530075547484,0.0,0.0,0.0,0.0,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.0,2335.4285713173604,0.38781020822844897,1,0,1,0.0,2.251529238499748
7,11,71.46664173500022,252.0,126.0,566.0,7276.0,983,6293.0,0.6524045261669025,0.5709708208344696,19,36,0.0,0.0,20.0,0.35,18.0,51.454545449867766,0.5238095237845805,692.0,0.222614840989006,0.3041981447833987,0.6524045261669025,0.5709708208344696,0.12925170067939284,1.0,ga_meta,sa_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.611687673500686,362.4761904589297,0.34982331478788614,1,0,1,0.3725039478216395,10.51445085185773
4,3,509.25099301340936,992.0,496.0,716.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,124.0,238.6666665871111,0.49999999991666666,1212.0,0.6927374301666303,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,9,0.0,605.999999899,0.5195530706219843,0,0,1,0.0,7.941419135361865
2,0,154.94424596949435,38.0,19.0,17.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,17,16,53020.24589783156,20812.78114779424,,,9.5,16999999999.999998,0.0,36.0,1.1176470587577854,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.11564625850261466,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,0.0,5.588235294117647e-10,0,0,1,0.4833402314814815,74.19444238348771
2,1,45.94118591502219,210.0,15.0,24.0,16228.0,2535,13693.0,0.0831826401446654,0.0477746870653685,9,35,1791.7062506858654,1791.7062506858654,20.0,0.1,7.5,23.999999975999998,0.9999999989999999,39.0,0.6249999999739584,-0.5518791240317491,0.0831826401446654,0.0477746870653685,0.06122448979550188,1.0,ga_meta,ga_meta,mip,pl_rank,sa_meta,11,0.06547866360501695,38.999999961,0.31249998729166717,0,0,1,0.003974024602182549,416.1025534332679
4,4,68.71754486418055,806.0,403.0,1113.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,100.75,278.24999993043747,0.6666666665555555,1516.0,0.36208445642375375,0.07631251793057281,0.0,0.0,0.0,0.0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,2,0.0,1010.6666664982222,0.3620844552133084,0,0,1,0.0,6.3713720274595165
5,8,694.6792491712986,992.0,496.0,1558.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,99.2,194.74999997565624,0.79999999992,2054.0,0.3183568677789998,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,5,0.0,1643.19999983568,0.5093709858948858,1,0,1,0.0,4.48003894621225
7,12,125.3317053682515,2325.0,155.0,553.0,8878.0,1311,7567.0,0.5364214992927865,0.484115080447232,14,36,213189.2308313958,88734.84740072206,20.0,0.35,22.142857142857142,46.08333332949306,0.5714285714013605,708.0,0.28028933092173547,0.15099933059194792,0.5364214992927865,0.484115080447232,0.09523809523744736,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,11,0.5102682898700093,404.57142855216324,0.48049598548006645,1,0,1,0.2596897372837521,12.539548004887644
