v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
3,3,703.4162939255713,480.0,40.0,46.0,7758.0,4248,3510.0,0.0538975501113585,0.2057026476578412,8,60,111843.19073416584,60493.80127759913,31,0.0967741935483871,13.333333333333334,15.333333328222222,0.9999999996666666,86.0,0.8695652173724008,0.2581046189155589,0.0538975501113585,0.2057026476578412,0.2857142857040816,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1298000988845998,85.99999997133332,0.869565160970388,0,0,1,0.0110868687601776,90.20930127663604,0.2620155292579421,0.1518050975464827,1.210256409911608,0.1126235006948085,0.0391815968516741,65.80296053234387,8.6,1.1499999129833398,0.8695651984877131,5.702060439707689,2.0,0.0,2,2,1.0,1,1.0,1.0,1
10,28,117.7622834853615,184.0,92.0,662.0,5022.0,991,4031.0,0.1456896551724138,0.222115013508298,4,10,0.0,0.0,16,0.625,9.2,23.642857142012755,0.6222222222083951,754.0,0.1389728096674637,0.5197475375346658,0.1456896551724138,0.222115013508298,0.1428571428520408,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.1839023343403559,469.15555554512986,0.389123850624973,2,0,1,0.0323598597266399,6.660477444747378,0.6559169367001584,0.0764253583358841,0.2458447034865183,0.0367034665356039,0.0397218918002802,46.381918504371896,2.683274021352313,1.599033642524474,0.138972809457745,0.4130873148035712,5.8,1.36,8,4,0.5980952380952381,2,1.3555555555555556,0.6444444444444445,1
6,9,35.10832406063858,1206.0,603.0,3005.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,100.5,333.8888888517901,0.59999999996,3608.0,0.2006655574042593,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,2164.7999998556797,0.3009983352384409,1,0,1,0.0,2.6676829260898884,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,65.6,1.9933664806403184,0.2006655573375489,0.4318150329614026,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
7,13,1025.8724883723823,1476.0,738.0,3270.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.35,105.42857142857144,251.5384615191124,0.6190476190181405,4008.0,0.2256880733944264,-0.6547767045997896,0.0,0.0,0.0,1,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0,2481.142857024707,0.4191349918128753,1,0,1,0.0,4.317365268383891,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,43.56521739130435,1.4769647554546008,0.2256880733254776,0.9687988287511268,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
5,5,349.3600929825318,60.0,30.0,47.0,8691.0,4793,3898.0,0.0166187935986869,0.1580993520518359,3,14,90134.9039894932,26900.727159654947,16,0.3125,6.0,9.39999999812,0.49999999995,77.0,0.6382978723268448,0.1688820885531222,0.0166187935986869,0.1580993520518359,0.1071428571390306,2,d_round,mcts,sa_meta,pl_rank,sa_meta,4,0.0873590728252614,38.49999999615,0.6382978045640634,1,0,1,0.0026274204998355,112.87012840428405,0.1051154749689497,0.141480558453149,1.2296049252874282,0.1175870262519191,0.0238935322012298,74.61392466483682,2.9615384615384617,0.7833332025427996,0.6382978587596201,1.8698813176518192,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
7,13,172.14893206224505,1224.0,612.0,3172.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.35,87.42857142857143,243.99999998123076,0.6190476190181405,3784.0,0.1929382093315911,-0.6547767045997896,0.0,0.0,0.0,1,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0,2342.4761903646436,0.3583138158892741,1,0,1,0.0,4.572938688009266,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,41.130434782608695,1.7276688253398185,0.1929382092708265,0.6156013050277577,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
4,3,488.2655374417354,140.0,35.0,78.0,15183.0,2342,12841.0,0.1529837251356238,0.1070236439499304,13,36,79099.01706556113,55174.0057309161,20,0.2,8.75,25.999999991333333,0.4999999999166666,113.0,0.4487179487121959,-0.4519460648369513,0.1529837251356238,0.1070236439499304,0.4642857142691327,1,ga_meta,pl_rank,mcts,pl_rank,mcts,4,0.1300036845427771,56.49999999058333,0.3365384487068545,0,0,1,0.016372875729049,134.36283066935547,1.4294252191784405,0.0459600811856934,0.1823845494757118,0.0667315590171543,-0.0207714778314609,144.8518808735762,8.692307692307692,1.4857141151755295,0.4487179429651546,1.3894338953954088,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
7,10,102.3635882092056,360.0,180.0,540.0,8783.0,1299,7484.0,0.5019171779141105,0.4527239488117002,12,36,0.0,0.0,20,0.35,25.714285714285715,53.9999999946,0.4761904761678004,720.0,0.333333333332716,0.1600841541551114,0.5019171779141105,0.4527239488117002,0.4285714285561224,1,mcts,sa_meta,mcts,pl_rank,mcts,2,0.4773205633629053,342.8571428408163,0.4761904674197532,1,0,1,0.2272299267617007,12.198611094168596,1.1086580919198925,0.0491932291024103,0.1735702832477859,0.0413181726313923,0.0078750564710179,83.5093586879353,10.140845070422536,0.9999999609634934,0.3333333327160493,0.7362305960077138,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
3,2,1036.8807185302517,74.0,37.0,16.0,3149.0,586,2563.0,0.4948275862068966,0.505403319181783,12,16,61175.96239328485,54954.67808210334,16,0.1875,12.333333333333334,7.999999996,0.6666666664444444,53.0,2.312499999855469,0.6988620063115616,0.4948275862068966,0.505403319181783,0.4285714285561224,2,d_round,d_round,mcts,rw_rank_bfs,mcts,4,0.5001154526943399,35.33333332155555,1.5416664747291908,0,1,0,0.2500875044916754,59.41509321858315,0.9790727293506128,0.0105757329748864,0.228638314386017,0.0031847550098419,0.0073909779650444,31.156970168620823,7.571428571428571,0.4324323970099858,2.312499855468759,10.706776548646902,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,5,1864.6230330621263,236.0,118.0,291.0,7330.0,1074,6256.0,0.5881901840490797,0.5425228519195613,14,36,0.0,0.0,20,0.25,23.6,58.19999998836,0.49999999995,409.0,0.4054982817855481,0.2990341398106532,0.5881901840490797,0.5425228519195613,0.4999999999821428,1,mcts,rw_rank_bfs,mip,pl_rank,rw_rank_bfs,4,0.5653565179843205,204.49999997955,0.405498274900717,1,0,1,0.3191066161213984,17.92176034737956,1.084173869900727,0.0456673321295184,0.1716751917884151,0.0320112407487205,0.0136560913807979,69.9525845549063,15.73076923076923,1.2330507948397966,0.4054982803934767,1.52697481150613,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
7,8,510.09354385576535,1336.0,668.0,1713.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,95.42857142857144,214.12499997323437,0.3809523809342404,2381.0,0.389959136018453,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,907.0476190044265,0.4456675819957147,1,0,1,0.0,3.8647627031227376,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,41.77192982456141,0.854790410056739,0.3899591357910337,0.9264764482694976,2.857142857142857,0.12244897959183675,3,2,0.2857142857142857,2,1.5238095238095237,0.47619047619047616,1
2,1,605.7744500002178,16.0,4.0,10.0,8833.0,4704,4129.0,0.0348789495281083,0.108207343412527,7,50,14538.586800005229,8480.842300003049,31,0.064516129032258,2.0,9.99999999,0.999999999,14.0,0.39999999996,0.1553026680692358,0.0348789495281083,0.108207343412527,0.2499999999910714,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.0715431464703176,13.999999986,0.1999999802000019,0,0,1,0.0037741584694562,630.9285263622481,0.3223314249913048,0.0733283938844187,1.1392589001842433,0.0619402986689366,0.011388095215482,81.8529029681893,4.666666666666667,4.999997490001254,0.399999960000004,2.563262853363502,1.0,0.0,1,1,0.0,1,1.0,1.0,1
3,2,22.899974738252897,120.0,30.0,21.0,8491.0,4635,3856.0,0.0490356996306934,0.167170626349892,10,63,1305.2985600804152,1167.8987116508977,31,0.0967741935483871,10.0,10.49999999475,0.6666666664444444,51.0,1.4285714285034017,0.1880080328966242,0.0490356996306934,0.167170626349892,0.357142857130102,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1081031629902927,33.999999988666666,0.9523808621542036,0,0,1,0.0081973286207681,166.4901928139178,0.2933254924975196,0.1181349267191985,1.2020228212650357,0.0959246115303352,0.0222103151888633,74.87916337227284,7.285714285714286,0.6999999294166738,1.428571360544221,3.022740381667566,2.0,0.0,2,2,1.0,1,1.0,1.0,1
6,7,469.5589550530273,1330.0,665.0,1935.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.3,110.83333333333331,276.42857138908164,0.4666666666355555,2600.0,0.3436692506458172,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mcts,pl_rank,mcts,2,0.0,1213.3333332524444,0.4009474576938162,1,0,1,0.0,6.655384612824852,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,60.46511627906977,1.163909763690782,0.343669250468388,0.9869596360440774,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
5,5,621.6753811595136,2460.0,205.0,382.0,9791.0,1331,8460.0,0.4872881355932204,0.4114782608695652,6,33,777715.9018305514,364923.4487406345,20,0.25,41.0,76.39999998472,0.49999999995,587.0,0.5366492146582811,0.0636893946638614,0.4872881355932204,0.4114782608695652,0.2142857142780612,1,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,ga_meta,4,0.4493831982313928,293.49999997065,0.5366492077428114,1,0,1,0.2005084745762712,16.67972739918275,1.1842349832247947,0.0758098747236551,0.1573286051823488,0.0709815896929624,0.0048282850306927,90.48745516580692,22.576923076923077,0.9317072940690904,0.536649213254845,1.7264073188274098,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
4,4,255.63928215422405,620.0,310.0,1069.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,77.5,267.2499999331875,0.6666666665555555,1379.0,0.2899906454627783,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,919.333333180111,0.2899906444504559,0,0,1,0.0,6.979695426410663,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,81.11764705882354,2.2989247005613658,0.2899906451917767,1.0725152312205504,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
7,9,1907.2759822784224,530.0,265.0,748.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,16,0.4375,37.857142857142854,83.11111110187655,0.4285714285510204,1013.0,0.3542780748658365,-0.6547767045997896,0.0,0.0,0.0,2,mip,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,2,0.0,434.14285712218367,0.4555003765409618,1,0,1,0.0,17.08193483012642,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,15.828125,0.9408804781418616,0.3542780743926764,1.146943203084953,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
5,5,382.4725370294312,1080.0,540.0,1284.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,108.0,256.79999994864,0.49999999995,1824.0,0.4205607476632239,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,911.9999999088,0.4205607461099659,1,0,1,0.0,5.295504383061675,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,70.15384615384616,1.188888877523992,0.4205607473360118,1.2510143003790428,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,6,363.0878132011632,850.0,425.0,1489.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,85.0,248.1666666253055,0.59999999994,1914.0,0.2854264607116955,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,1148.39999988516,0.3425117515311817,1,0,1,0.0,5.0464994748973355,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,61.74193548387097,1.7517646848062192,0.2854264605201971,1.0099635635772997,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
6,8,114.01914629021704,316.0,158.0,416.0,6635.0,631,6004.0,0.7580521472392638,0.5609506398537477,19,36,0.0,0.0,20,0.3,26.333333333333332,51.9999999935,0.5333333332977778,574.0,0.3798076923067793,0.3654967964043224,0.7580521472392638,0.5609506398537477,0.6785714285471939,1,mcts,sa_meta,mcts,pl_rank,mcts,2,0.6595013935465057,306.13333331292444,0.5064102467348991,1,0,1,0.4252298370363724,11.559233429339317,1.3513680919747455,0.1971015073855161,0.1050966022476521,0.125061537869647,0.072039969515869,53.272314984971,11.714285714285714,1.0531645167665795,0.379807691394693,0.9611866402281216,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
7,13,341.13881773263665,400.0,200.0,633.0,9625.0,4944,4681.0,0.0,0.0,0,7,0.0,0.0,16,0.4375,28.571428571428573,48.69230768856213,0.6190476190181405,833.0,0.3159557661922338,0.0795639284689682,0.0,0.0,0.0,2,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.0,515.6666666421111,0.5867749823523983,1,0,1,0.0,11.5546218348684,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,9.054347826086955,1.054999962943609,0.3159557656935928,1.1413197202272716,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
3,3,20.31177279629453,170.0,85.0,106.0,9244.0,4863,4381.0,0.016383495145631,0.064088869899594,1,8,0.0,0.0,16,0.1875,28.333333333333332,35.33333332155556,0.9999999996666666,191.0,0.8018867924452652,0.1159988524433394,0.016383495145631,0.064088869899594,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0402361825226125,190.99999993633332,0.8018867700252171,0,0,1,0.0010499996888889,48.397905505770126,0.2556331471931227,0.047705374753963,1.110020543001593,0.0421716060271238,0.0055337687268391,88.03011515774367,19.1,1.2470587786842,0.8018867848878606,2.4531798939201015,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,5,809.0226488823106,1050.0,105.0,162.0,7806.0,1175,6631.0,0.5845120226308345,0.5479274611398963,14,36,457906.8192673878,216009.04725157697,20,0.2,26.25,32.39999999352,0.8333333331944445,267.0,0.6481481481441472,0.2535143922731184,0.5845120226308345,0.5479274611398963,0.4999999999821428,1,ga_meta,mip,mcts,rw_rank_bfs,mcts,4,0.5662197418853654,222.49999996291663,0.8101851603415074,0,0,1,0.3202701885658587,29.23595494668182,1.0667670400161922,0.0365845614909381,0.1771980093232999,0.0273098486179844,0.0092747128729537,75.20420913001738,12.714285714285714,1.0285713890106136,0.6481481441472337,3.61724038996204,3.0,0.0,3,3,1.0,1,1.0,1.0,1
5,5,567.2568138443279,468.0,52.0,42.0,8724.0,4627,4097.0,0.0506770619614279,0.1151187904967602,8,63,119691.18772115318,53322.14050136682,31,0.1612903225806451,10.4,8.39999999832,0.49999999995,94.0,1.2380952380657595,0.1657263077364444,0.0506770619614279,0.1151187904967602,0.2857142857040816,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.082897926229094,46.9999999953,1.2380950909505846,1,1,0,0.0058338820789289,92.8085096509733,0.4402115547878285,0.0644417285353323,1.1293629482232457,0.0537620388010174,0.0106796897343148,81.6181036025776,3.6153846153846154,0.4038461148936428,1.238095208616781,3.926354994592083,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,6,73.79801599506654,1932.0,161.0,390.0,11221.0,1563,9658.0,0.3979198767334361,0.3281391304347826,5,25,53208.36953244297,40662.706813281664,20,0.25,32.2,64.99999998916667,0.59999999994,551.0,0.4128205128194543,-0.0730611073921774,0.3979198767334361,0.3281391304347826,0.178571428565051,1,ga_meta,pso_meta,ga_meta,rw_rank_bfs,ga_meta,5,0.3630295035841093,330.59999996694,0.4953846078458779,1,0,1,0.1305730823340256,20.36479125160655,1.212652278178216,0.0697807462986535,0.1618347483783563,0.0748790048978857,-0.0050982585992322,104.37990245782808,17.774193548387096,1.211180086286333,0.4128205117619987,1.0687406291830992,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
7,13,1195.7599835880349,444.0,222.0,608.0,9032.0,1302,7730.0,0.5396039603960396,0.4730024543223343,14,36,0.0,0.0,20,0.35,31.714285714285715,46.76923076563313,0.6190476190181405,830.0,0.3651315789467679,0.1362723534474514,0.5396039603960396,0.4730024543223343,0.4999999999821428,1,mip,mip,mip,rw_rank_bfs,sa_meta,2,0.506303207359187,513.8095237850566,0.6781014893126798,1,0,1,0.2552339976293784,10.881927697732618,1.1408034242987148,0.0666015060737053,0.1684346700946397,0.0575255620978968,0.0090759439758085,84.30455197142292,9.021739130434783,0.9129128840136752,0.3651315783468231,1.6019861347917483,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
7,11,1029.3647001623096,1398.0,699.0,2896.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,99.85714285714286,263.2727272487934,0.5238095237845805,3595.0,0.2413674033148337,0.0795639284689682,0.0,0.0,0.0,0,pso_meta,pso_meta,pso_meta,rw_rank_bfs,pso_meta,1,0.0,1883.095238005567,0.3792916323743855,1,0,1,0.0,2.6773296237337054,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,46.08974358974359,1.3810204914627524,0.241367403231572,0.877133155592448,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
7,10,804.2089278609906,1258.0,629.0,2055.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,89.85714285714286,205.49999997945,0.4761904761678004,2684.0,0.3060827250606783,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1278.0952380343765,0.437261033717117,1,0,1,0.0,3.428464976367934,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,37.80281690140845,1.089030194396931,0.3060827249118819,0.975252698490528,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
5,5,195.59665491452856,369.0,41.0,77.0,15839.0,2479,13360.0,0.1034358047016275,0.0709318497913769,10,35,33447.027990384384,23080.40527991437,20,0.25,8.2,15.39999999692,0.49999999995,118.0,0.5324675324606173,-0.5146791622836377,0.1034358047016275,0.0709318497913769,0.357142857130102,1,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,3,0.0871838272465022,58.9999999941,0.5324674979982144,1,0,1,0.007336892962146,134.22881242178974,1.458221472926101,0.0325039549102506,0.1855538922016801,0.0492330631943635,-0.0167291082841129,153.2416985817654,4.538461538461538,0.9390242754470396,0.5324675255523699,1.4060215706758747,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
8,8,143.9670136877853,602.0,301.0,553.0,10161.0,1728,8433.0,0.347678369195923,0.4245649948822927,4,21,0.0,0.0,16,0.5,37.625,69.12499999135937,0.2857142857040816,854.0,0.5443037974673701,0.0283063976283829,0.347678369195923,0.4245649948822927,0.1428571428520408,2,mip,mip,mip,pl_rank,mip,1,0.3861216820391078,243.99999999128573,0.5443037896621966,2,0,1,0.1476120650383509,11.898126449768002,0.8189030053909849,0.0768866256863697,0.2049092849276758,0.0747102422873867,0.002176383398983,93.79754996400796,13.138461538461538,0.5249169294859525,0.5443037964840799,0.7739232103271136,3.25,0.1875,4,3,0.20833333333333331,3,1.5714285714285714,0.4642857142857143,1
2,1,1065.3055150078635,24.0,12.0,3.0,8828.0,4803,4025.0,0.0145670906852687,0.1306695464362851,5,15,25567.332360188724,15979.582725117953,16,0.125,6.0,2.999999997,0.999999999,15.0,3.9999999986666666,0.1557808166778235,0.0145670906852687,0.1306695464362851,0.178571428565051,2,d_round,ga_meta,pl_rank,pl_rank,pl_rank,4,0.0726183185607769,14.999999985,1.9999993353335543,0,1,0,0.0019034751327402,588.5332940977804,0.1114795268141899,0.1161024557510163,1.1932919251693686,0.0980159203758221,0.0180865353751942,78.03047520630027,5.0,0.4999999156666808,3.999998666667111,27.8878206152504,1.0,0.0,1,1,0.0,1,1.0,1.0,1
4,4,717.9857244161908,664.0,332.0,1146.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,83.0,286.499999928375,0.6666666665555555,1478.0,0.2897033158810735,0.0763125179305728,0.0,0.0,0.0,0,d_round,mip,d_round,pl_rank,d_round,2,0.0,985.333333169111,0.2897033149425713,0,0,1,0.0,6.535182674874707,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,86.94117647058823,2.301204790592914,0.2897033156285311,1.2704149962457811,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
7,13,15.719021684425794,396.0,198.0,702.0,9256.0,1381,7875.0,0.4704754601226993,0.4241316270566727,11,36,0.0,0.0,20,0.35,28.285714285714285,53.99999999584615,0.6190476190181405,900.0,0.2820512820508802,0.1148512957827292,0.4704754601226993,0.4241316270566727,0.3928571428431122,1,mcts,sa_meta,mip,pl_rank,rw_rank_bfs,4,0.447303543589686,557.1428571163265,0.5238095141496407,1,0,1,0.1995435223920771,10.284444433017285,1.1092649565482129,0.0463438330660266,0.1753650793428108,0.0410211837868549,0.0053226492791716,88.27041481140857,9.782608695652174,1.1818181398895462,0.2820512816494996,0.4917780640508691,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
7,12,336.97172564520304,1426.0,713.0,3007.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,101.85714285714286,250.5833333124514,0.5714285714013605,3720.0,0.2371134020617768,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,2125.714285613061,0.4064801162320618,1,0,1,0.0,2.4736559133135336,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,43.76470588235294,1.4057970874635284,0.2371134019830018,0.7889727924279984,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
8,14,208.87763496470305,1566.0,783.0,2893.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,97.875,206.64285712809695,0.4999999999821428,3676.0,0.2706533010714584,-0.6547767045997896,0.0,0.0,0.0,1,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0,1837.999999934357,0.4736432746169613,2,0,1,0.0,4.707290531907701,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,32.530973451327434,1.0556467688859428,0.2706533009779975,0.7235272756047928,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
