v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
9,18,1202.1464572042023,180.0,6.0,7.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,17,16,411361.52147736226,161477.51060283475,,,0.6666666666666666,0.38888888886728395,0.49999999998611117,13.0,0.8571428570204082,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.11564625850261466,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,6.499999999819445,1.7142813062290219,2,1,0,0.4833402314814815,205.46152265680595
3,2,141.34964621752465,348.0,29.0,40.0,8991.0,4771,4220.0,0.0211325400082068,0.0885529157667386,5,57,18516.80365449573,9753.125589009202,31.0,0.0967741935483871,9.666666666666666,19.99999999,0.6666666664444444,69.0,0.724999999981875,0.1401931720378694,0.0211325400082068,0.0885529157667386,0.03401360544194549,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,6,0.0548427278874727,45.999999984666665,0.48333330940833447,0,0,1,0.0018713480352839703,130.30434593761817
10,22,216.4793501097311,130.0,13.0,0.0,3608.0,956,2592.0,0.2033333333333333,0.928,10,16,0.0,0.0,,,1.3,0.0,0.48888888887802473,13.0,13000000000.0,0.6549679640432247,0.2033333333333333,0.928,0.06802721088389098,,ga_meta,mip,mip,pl_rank,mip,6,0.5656666666666667,6.3555555554143215,1300000.0,2,1,0,0.18869333333333332,277.53844018935075
3,2,409.2994165546682,165.0,15.0,40.0,8780.0,4751,4029.0,0.025235945835043,0.1298056155507559,6,60,55255.42123488021,22511.46791050675,31.0,0.0967741935483871,5.0,19.99999999,0.6666666664444444,55.0,0.37499999999062505,0.16037104332026397,0.025235945835043,0.1298056155507559,0.04081632653033459,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.07752078069289944,36.66666665444444,0.2499999876250006,0,0,1,0.003275767483123291,159.63636073388435
3,2,116.5811713471593,279.0,31.0,37.0,15684.0,2406,13278.0,0.1298372513562387,0.0766342141863699,13,36,7927.519651606833,7927.519651606833,20.0,0.15,10.333333333333334,18.49999999075,0.6666666664444444,68.0,0.8378378378151936,-0.4998565554174237,0.1298372513562387,0.0766342141863699,0.08843537414905826,1.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,13,0.1032357327713043,45.333333318222216,0.5585585286454849,0,0,1,0.009949975729803542,230.64705543166096
4,3,70.48394421033674,796.0,398.0,701.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,99.5,233.66666658877776,0.49999999991666666,1099.0,0.5677603423672357,0.12001530075547484,0.0,0.0,0.0,0.0,mip,pl_rank,mip,rw_rank_bfs,pl_rank,2,0.0,549.4999999084166,0.42582025509563376,0,0,1,0.0,8.373066416403033
4,3,1007.232586330244,546.0,42.0,30.0,8147.0,4338,3809.0,0.0338530066815144,0.138040280606472,6,63,125904.07329128048,72520.74621577756,31.0,0.12903225806451613,10.5,9.999999996666666,0.49999999991666666,72.0,1.3999999999533332,0.22090465716744767,0.0338530066815144,0.138040280606472,0.04081632653033459,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,7,0.0859466436439932,35.999999994,1.0499998953500105,0,1,0,0.004673078541689019,113.15277620621144
7,12,1008.529014751481,1344.0,672.0,3557.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,96.0,296.41666664196526,0.5714285714013605,4229.0,0.18892324992966295,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.0,2416.5714284563537,0.3238684273853188,1,0,1,0.0,2.2839914868091764
4,4,490.6029216634582,585.0,65.0,123.0,7954.0,960,6994.0,0.6605374823196606,0.5231797109353695,17,36,131481.58300580678,92233.34927273012,20.0,0.2,16.25,30.7499999923125,0.6666666665555555,188.0,0.5284552845485492,0.23936119345892704,0.6605374823196606,0.5231797109353695,0.11564625850261466,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,16,0.591858596627515,125.33333331244444,0.5284552674994222,0,0,1,0.3455798090619768,42.308510413252606
8,19,397.8190342954006,1352.0,676.0,4429.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,84.5,233.10526314562603,0.6785714285471939,5105.0,0.1526303906073261,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,rw_rank_bfs,12,0.0,3464.1071427334246,0.36249717615648086,2,0,1,0.0,3.389618020883522
6,7,307.470163277771,301.0,7.0,37.0,3608.0,956,2592.0,0.2033333333333333,0.928,17,16,0.0,0.0,,,1.1666666666666667,5.285714284959184,0.46666666663555556,44.0,0.18918918918407598,0.6549679640432247,0.2033333333333333,0.928,0.11564625850261466,,mip,mip,mip,pl_rank,mip,3,0.5656666666666667,20.533333331964446,0.22072067899428596,1,0,1,0.18869333333333332,81.99999813636369
8,14,530.8898964059638,182.0,0.0,13.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,29,16,0.0,0.0,,,0.0,0.928571428505102,0.49999999998214284,13.0,0.0,0.701539638519652,0.2341666666666666,0.9388333333333332,0.19727891156328384,,ga_meta,mip,mip,rw_rank_bfs,mip,3,0.5864999999999999,6.499999999767857,0.0,2,0,1,0.21984347222222214,240.0769046094689
6,7,260.89502148796186,271.0,16.0,25.0,3013.0,795,2170.0,0.3375,0.9397222222222222,28,16,0.0,0.0,,,2.6666666666666665,3.5714285709183673,0.46666666663555556,41.0,0.6399999999744,0.7118676484651429,0.3375,0.9397222222222222,0.19047619047489472,,ga_meta,mip,mip,pl_rank,mip,6,0.6386111111111111,19.133333332057777,0.7466664577067251,1,0,1,0.31715625000000003,73.48780308566334
3,2,214.6240785142239,198.0,22.0,14.0,8393.0,4660,3733.0,0.0439064423471481,0.1937365010799135,9,54,13950.565103424551,7726.46682651206,31.0,0.0967741935483871,7.333333333333333,6.9999999965,0.6666666664444444,36.0,1.5714285713163265,0.1973797456249402,0.0439064423471481,0.1937365010799135,0.06122448979550188,0.0,ga_meta,mip,mip,pl_rank,mip,9,0.1188214717135308,23.999999992,1.0476188984830144,0,1,0,0.008506280515203418,233.13888241280884
8,12,357.1576662565482,1722.0,861.0,3204.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,107.625,266.99999997775,0.42857142855612246,4065.0,0.26872659176021574,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,pso_meta,ga_meta,pl_rank,pl_rank,4,0.0,1742.142857080638,0.4030898861643403,2,0,1,0.0,2.3761377607930783
5,6,194.1853150804946,820.0,410.0,1379.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.25,82.0,229.83333329502778,0.59999999994,1789.0,0.29731689630145225,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,pl_rank,pso_meta,pl_rank,pso_meta,13,0.0,1073.39999989266,0.35678027406912133,1,0,1,0.0,9.672442700015402
3,2,143.7414996174422,352.0,88.0,132.0,7638.0,1311,6327.0,0.4973159509202454,0.5373308957952467,12,36,69570.88581484203,31623.12991583729,20.0,0.15,29.333333333333332,65.999999967,0.6666666664444444,220.0,0.6666666666616162,0.2695801855216602,0.4973159509202454,0.5373308957952467,0.08163265306066918,1.0,ga_meta,pso_meta,pl_rank,pl_rank,pl_rank,16,0.5173234233577461,146.66666661777776,0.4444444379326601,0,0,1,0.26722322540124044,34.718181660371904
7,8,523.4955450643123,320.0,160.0,411.0,6786.0,952,5834.0,0.6633663366336633,0.6022634305972184,18,36,0.0,0.0,20.0,0.35,22.857142857142858,51.37499999357812,0.3809523809342404,571.0,0.3892944038919969,0.3510567084249785,0.6633663366336633,0.6022634305972184,0.12244897959100376,1.0,ga_meta,mip,pso_meta,rw_rank_bfs,pl_rank,10,0.6328148836154408,217.52380951345125,0.4449078815589707,1,0,1,0.3995212856436993,11.884413289169153
5,6,2592.5648498489254,1066.0,533.0,1625.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,106.6,270.83333328819447,0.59999999994,2158.0,0.3279999999997982,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,d_round,4,0.0,1294.79999987052,0.39359999861230766,1,0,1,0.0,4.264133454928576
4,3,1343.1036271352252,408.0,68.0,104.0,8271.0,1159,7112.0,0.5555981595092024,0.479926873857404,13,36,419048.3316661903,231013.82386725873,20.0,0.2,17.0,34.66666665511111,0.49999999991666666,172.0,0.6538461538398669,0.20904657167447638,0.5555981595092024,0.479926873857404,0.08843537414905826,1.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,16,0.5177625166833032,85.99999998566666,0.49038460140236734,0,0,1,0.2666464878141788,48.08720902274879
5,5,1109.8711969323838,115.0,0.0,23.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,21,16,379785.9249827273,149082.69861497154,,,0.0,4.59999999908,0.49999999995,23.0,0.0,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.14285714285617104,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,11.49999999885,0.0,1,0,1,0.4833402314814815,116.13042973345956
4,4,349.1346559357816,198.0,99.0,198.0,6768.0,765,6003.0,0.7294908062234795,0.5907417507499318,19,36,0.0,0.0,20.0,0.2,24.75,49.499999987624996,0.6666666665555555,297.0,0.4999999999974748,0.3527780434158937,0.7294908062234795,0.5907417507499318,0.12925170067939284,1.0,ga_meta,mip,sa_meta,rw_rank_bfs,sa_meta,11,0.6601162784867056,197.99999996699998,0.49999999002399015,0,0,1,0.4309406760244376,22.787878711151922
2,1,420.65887761176054,115.0,23.0,29.0,7864.0,4223,3641.0,0.0594654788418708,0.1760579316587462,11,62,34073.3690865526,21874.26163581155,31.0,0.06451612903225806,11.5,28.999999970999998,0.9999999989999999,52.0,0.7931034482485136,0.24796786841350293,0.0594654788418708,0.1760579316587462,0.07482993197228008,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.11776170525030849,51.999999947999996,0.39655171086028584,0,0,1,0.010469369209996707,151.23076632248527
6,8,375.3936500729731,1392.0,696.0,1736.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,116.0,216.999999972875,0.5333333332977778,2432.0,0.4009216589859442,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,pl_rank,12,0.0,1297.0666665801955,0.5345622095849668,1,0,1,0.0,7.115131576021739
5,5,1276.238235648903,1160.0,580.0,1385.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,116.0,276.9999999446,0.49999999995,1965.0,0.41877256317659295,0.12001530075547484,0.0,0.0,0.0,0.0,sa_meta,pl_rank,sa_meta,rw_rank_bfs,d_round,3,0.0,982.49999990175,0.41877256174883554,1,0,1,0.0,4.682951651560838
4,3,583.0387480058722,609.0,87.0,176.0,7617.0,1293,6324.0,0.504217791411043,0.5375502742230347,12,34,323003.4663952532,153339.19072554438,20.0,0.2,21.75,58.66666664711111,0.49999999991666666,263.0,0.49431818181537324,0.2715884096777278,0.504217791411043,0.5375502742230347,0.08163265306066918,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,12,0.5208840328170388,131.49999997808334,0.3707386301678075,0,0,1,0.27104241204113905,28.961977076190202
3,2,90.02923369140416,465.0,31.0,52.0,15039.0,2287,12752.0,0.172875226039783,0.1132127955493741,14,36,11973.888080956753,7472.426396386545,20.0,0.15,10.333333333333334,25.999999987,0.6666666664444444,83.0,0.5961538461423816,-0.43817538490962993,0.172875226039783,0.1132127955493741,0.09523809523744736,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,12,0.14304401079457857,55.33333331488888,0.39743588234861993,0,0,1,0.019571687621193788,181.19276890129194
7,10,118.34915160425078,207.0,11.0,13.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,19,16,40497.800228687,15897.16982359801,,,1.5714285714285714,1.29999999987,0.47619047616780047,24.0,0.8461538460887574,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.12925170067939284,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,11.428571428027212,1.2087902790734115,1,1,0,0.4833402314814815,111.29166202951407
2,0,39.79470047986075,12.0,6.0,14.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,39,16,0.0,0.0,,,3.0,14000000000.0,0.0,20.0,0.4285714285408163,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.26530612244717483,,ga_meta,mip,mip,rw_rank_bfs,mip,2,0.7281527777777778,0.0,2.1428571428571424e-10,0,0,1,0.4833402314814815,133.5499933225003
6,9,864.5598317073421,460.0,230.0,692.0,7951.0,1487,6464.0,0.4271956856702619,0.5503304347826087,4,36,0.0,0.0,20.0,0.3,38.333333333333336,76.88888888034568,0.59999999996,922.0,0.3323699421960515,0.23964808262407955,0.4271956856702619,0.5503304347826087,0.02721088435355639,1.0,ga_meta,pl_rank,mip,rw_rank_bfs,rw_rank_bfs,16,0.4887630602264353,553.1999999631199,0.49855490686609716,1,0,1,0.23509878743216986,8.623644242273706
4,5,235.3070575801732,270.0,30.0,38.0,9119.0,4760,4359.0,0.0233894132129667,0.0585313174946003,6,63,33413.60217638459,16000.879915451776,31.0,0.12903225806451613,7.5,7.5999999984799995,0.8333333331944445,68.0,0.7894736841897507,0.1279525676580281,0.0233894132129667,0.0585313174946003,0.04081632653033459,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,5,0.0409603653537835,56.66666665722222,0.986841975612898,0,0,1,0.0013690131707805532,134.10293920436854
10,22,355.3674250187598,934.0,1.0,42.0,3013.0,795,2170.0,0.3375,0.9397222222222222,25,16,117695.71690274093,46730.81638996691,,,0.1,1.9090909090041321,0.48888888887802473,43.0,0.023809523808956918,0.7118676484651429,0.3375,0.9397222222222222,0.17006802720972744,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,21.022222221755065,0.05238092494570599,2,0,1,0.31715625000000003,70.06976581233103
7,11,100.2210944199188,676.0,338.0,954.0,9785.0,1349,8436.0,0.4803543913713405,0.4131478260869565,6,35,0.0,0.0,20.0,0.35,48.285714285714285,86.72727271938842,0.5238095237845805,1292.0,0.3542976939199641,0.06426317299416662,0.4803543913713405,0.4131478260869565,0.04081632653033459,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,rw_rank_bfs,11,0.44675110872914847,676.7619047296779,0.5567535126486942,1,0,1,0.19845737254639242,7.57352940590284
4,3,652.0543626090407,116.0,29.0,70.0,8336.0,4359,3977.0,0.0291759465478841,0.1000226295541978,7,63,168230.0255531325,64553.38189829503,31.0,0.12903225806451613,7.25,23.333333325555554,0.49999999991666666,99.0,0.4142857142797959,0.20283063976283833,0.0291759465478841,0.1000226295541978,0.04761904761872368,0.0,ga_meta,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,6,0.06459928805104095,49.49999999175,0.31071427250153116,0,0,1,0.0029182548934520874,84.20201935149476
5,5,1570.3512005386167,150.0,50.0,62.0,8498.0,4688,3810.0,0.0381616741895773,0.1771058315334773,6,44,533919.4081831296,175879.33446032507,31.0,0.16129032258064516,10.0,12.39999999752,0.49999999995,112.0,0.8064516128902186,0.18733862484460173,0.0381616741895773,0.1771058315334773,0.04081632653033459,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,4,0.10763375286152731,55.9999999944,0.806451548028101,1,0,1,0.006758655040054726,75.87499932254465
8,11,119.96176129242878,1664.0,832.0,3489.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,104.0,317.18181815298345,0.39285714284311224,4321.0,0.2384637431928236,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,8,0.0,1697.535714225088,0.32788764588628144,2,0,1,0.0,2.129599629222495
7,11,381.41301324880254,372.0,186.0,496.0,8475.0,1303,7172.0,0.5003834355828221,0.4755393053016453,11,36,0.0,0.0,20.0,0.35,26.571428571428573,45.090909086809916,0.5238095237845805,682.0,0.37499999999924394,0.18953810844410446,0.5003834355828221,0.4755393053016453,0.07482993197228008,1.0,ga_meta,ga_meta,sa_meta,pl_rank,sa_meta,8,0.48796137044223364,357.2380952210839,0.5892857012704497,1,0,1,0.23795199134150577,12.42668619878785
4,3,177.14389479453638,176.0,88.0,199.0,7797.0,1155,6642.0,0.5915841584158417,0.5471775293155168,16,36,0.0,0.0,20.0,0.2,22.0,66.33333331122222,0.49999999991666666,287.0,0.44221105527415977,0.2543750597685761,0.5915841584158417,0.5471775293155168,0.10884353741422556,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,sa_meta,12,0.5693808438656792,143.49999997608333,0.33165828656796553,0,0,1,0.3237015581841795,27.167247292100186
4,5,576.4840838307657,472.0,236.0,1164.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,59.0,232.79999995344,0.8333333331944445,1400.0,0.2027491408932966,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,mip,12,0.0,1166.6666664722222,0.25343642507888137,0,0,1,0.0,12.359999991171428
9,18,489.0475952183831,585.0,1.0,32.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,15,16,158221.28080594746,62878.57536756358,,,0.1111111111111111,1.7777777776790122,0.49999999998611117,33.0,0.03124999999902344,0.701539638519652,0.2341666666666666,0.9388333333333332,0.10204081632583646,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,16.499999999541668,0.062499964847242,2,0,1,0.21984347222222214,94.57575470982562
3,2,671.3700817320447,165.0,33.0,22.0,16616.0,2561,14055.0,0.0737793851717902,0.0226008344923505,8,36,40953.574985654726,36925.35449526246,20.0,0.15,11.0,10.9999999945,0.6666666664444444,55.0,1.499999999931818,-0.5889834560581428,0.0737793851717902,0.0226008344923505,0.05442176870711278,1.0,ga_meta,sa_meta,sa_meta,pl_rank,sa_meta,9,0.04819010983207035,36.66666665444444,0.9999999095909173,0,1,0,0.001667475673215009,302.10908541619847
10,22,367.3950503142473,532.0,7.0,21.0,3013.0,795,2170.0,0.3375,0.9397222222222222,30,16,0.0,0.0,,,0.7,0.9545454545020661,0.48888888887802473,28.0,0.3333333333174603,0.7118676484651429,0.3375,0.9397222222222222,0.20408163265167292,,ga_meta,mip,mip,pl_rank,mip,6,0.6386111111111111,13.688888888584692,0.7333325651135032,2,0,1,0.31715625000000003,107.60713901403075
4,4,255.63928215422405,620.0,310.0,1069.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,77.5,267.2499999331875,0.6666666665555555,1379.0,0.2899906454627783,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,8,0.0,919.333333180111,0.28999064445045597,0,0,1,0.0,6.979695426410663
4,5,305.2414223139469,904.0,452.0,1020.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,113.0,203.9999999592,0.8333333331944445,1472.0,0.44313725490152633,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,d_round,4,0.0,1226.6666664622223,0.5539215660229335,0,0,1,0.0,6.2513586914053265
5,6,202.3027070881677,66.0,33.0,114.0,8724.0,4627,4097.0,0.0506770619614279,0.1151187904967602,8,63,0.0,0.0,31.0,0.16129032258064516,6.6,18.999999996833335,0.59999999994,147.0,0.2894736842079871,0.16572630773644448,0.0506770619614279,0.1151187904967602,0.05442176870711278,0.0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,1,0.08289792622909405,88.19999999118,0.3473684028279787,1,0,1,0.005833882078928954,59.346938371789534
5,5,224.69448412877023,978.0,489.0,1036.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,97.8,207.19999995856,0.49999999995,1525.0,0.47200772200726643,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,mip,rw_rank_bfs,mip,9,0.0,762.49999992375,0.472007719824094,1,0,1,0.0,6.311475405697393
8,14,1085.4889373520168,602.0,14.0,35.0,3608.0,956,2592.0,0.2033333333333333,0.928,21,16,0.0,0.0,,,1.75,2.4999999998214286,0.49999999998214284,49.0,0.39999999998857144,0.6549679640432247,0.2033333333333333,0.928,0.14285714285617104,,mip,mip,mip,pl_rank,mip,1,0.5656666666666667,24.499999999125,0.6999997200501119,2,0,1,0.18869333333333332,73.63265155851732
8,18,21.253186108160808,1698.0,849.0,5045.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,106.125,280.27777776220677,0.6428571428341837,5894.0,0.16828543111988734,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.0,3788.999999864679,0.3786422186899039,2,0,1,0.0,2.9358669828748103
3,2,4.747656134552694,72.0,18.0,35.0,8426.0,4679,3747.0,0.0400082068116536,0.1907127429805615,10,63,465.270301186164,251.6257751312928,31.0,0.0967741935483871,6.0,17.49999999125,0.6666666664444444,53.0,0.5142857142710204,0.19422396480826243,0.0400082068116536,0.1907127429805615,0.06802721088389098,0.0,ga_meta,sa_meta,ga_meta,pl_rank,pl_rank,6,0.11536047489610755,35.33333332155555,0.34285712343673574,0,0,1,0.007630074862784044,158.98112907582777
4,3,460.3548908719616,294.0,42.0,46.0,8699.0,4746,3953.0,0.0262617972917521,0.1462203023758099,6,63,81943.17057520917,40511.230396732615,31.0,0.12903225806451613,10.5,15.333333328222222,0.49999999991666666,88.0,0.9130434782410208,0.16811705077938222,0.0262617972917521,0.1462203023758099,0.04081632653033459,0.0,ga_meta,rw_rank_bfs,sa_meta,pl_rank,sa_meta,8,0.086241049833781,43.999999992666666,0.6847825642641806,0,0,1,0.003840007940932218,98.85227160395146
4,3,457.03448546428353,56.0,28.0,65.0,8005.0,4285,3720.0,0.0456570155902004,0.1581805838424983,8,58,0.0,0.0,31.0,0.12903225806451613,7.0,21.666666659444445,0.49999999991666666,93.0,0.43076923076260354,0.23448407765133406,0.0456570155902004,0.1581805838424983,0.05442176870711278,0.0,mip,mip,mip,pl_rank,mip,4,0.10191879971634935,46.49999999225,0.32307690827337343,0,0,1,0.007222053382563947,86.07526789166378
7,13,178.53841640735527,1410.0,705.0,2908.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,100.71428571428571,223.69230767510058,0.6190476190181405,3613.0,0.2424346629985411,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,2236.619047512542,0.4502358007336187,1,0,1,0.0,2.6639911423570464
4,5,283.84673444976397,658.0,329.0,1251.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,82.25,250.19999994996,0.8333333331944445,1580.0,0.2629896083131391,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,12,0.0,1316.6666664472223,0.32873700914353715,0,0,1,0.0,6.091772148043182
7,12,375.9125499814566,1462.0,731.0,3170.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,104.42857142857143,264.16666664465276,0.5714285714013605,3901.0,0.23059936908510076,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,pl_rank,mip,pl_rank,pso_meta,9,0.0,2229.1428570367075,0.39531320268250075,1,0,1,0.0,4.435785694838302
5,5,999.315921234438,66.0,33.0,93.0,7711.0,4214,3497.0,0.0614699331848552,0.2086444897035528,7,60,0.0,0.0,31.0,0.16129032258064516,6.6,18.59999999628,0.49999999995,126.0,0.35483870967360387,0.2625992158362819,0.0614699331848552,0.2086444897035528,0.04761904761872368,0.0,mip,mip,mip,pl_rank,pl_rank,3,0.135057211444204,62.9999999937,0.35483869067103807,1,0,1,0.012825362841465598,61.19841221271101
