v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
4,4,341.9569719968636,68.0,34.0,59.0,8578.0,4759,3819.0,0.0235945835043085,0.1751619870410367,6,20,158326.07803454786,31801.998395708317,16,0.25,8.5,14.7499999963125,0.6666666665555555,93.0,0.5762711864309107,0.1796882471072008,0.0235945835043085,0.1751619870410367,0.2142857142780612,2,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.0993782852726725,61.99999998966666,0.5762711475155154,0,0,1,0.0041328741300203,92.236558147994,0.1347007373126197,0.1515674035367282,1.2461377320643787,0.1243325224766237,0.0272348810601044,72.77854812461945,5.470588235294118,1.1568626085145295,0.5762711766733699,2.2426957031995474,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
2,1,309.70576469989254,108.0,18.0,28.0,16279.0,2531,13748.0,0.084629294755877,0.0439499304589707,9,35,14246.465176195055,14246.465176195055,20,0.1,9.0,27.999999972,0.999999999,46.0,0.6428571428341837,-0.556756239839342,0.084629294755877,0.0439499304589707,0.3214285714170918,1,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,3,0.0642896126074238,45.999999954,0.3214285602704085,0,0,1,0.0037194516193125,353.89129665453703,1.9255404577812196,0.0406793642969062,0.1840995053692101,0.0633278542019066,-0.0226484899050003,156.1678062861066,15.333333333333334,3.1111107592099163,0.64285711989796,3.689258376981378,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,5,171.54576801743667,407.0,37.0,89.0,16595.0,2640,13955.0,0.0452079566003617,0.0295549374130736,5,31,30020.50940305142,21614.76677019702,20,0.25,7.4,17.79999999644,0.49999999995,126.0,0.4157303370739805,-0.5869752319020751,0.0452079566003617,0.0295549374130736,0.178571428565051,1,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,3,0.0373814470067176,62.9999999937,0.4157303138061621,1,0,1,0.0013361183278966,131.70634816106073,1.5295727544870452,0.0156530191872881,0.1891795055400086,0.0248409537547141,-0.009187934567426,163.3523814658695,4.846153846153846,1.2027025398145217,0.4157303324075244,1.0706433333384364,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
2,1,87.7552643872657,160.0,20.0,27.0,8323.0,4320,4003.0,0.0378619153674832,0.0941389454627743,8,63,4124.4974262014875,4124.4974262014875,31,0.064516129032258,10.0,26.999999973,0.999999999,47.0,0.7407407407133059,0.2040738261451659,0.0378619153674832,0.0941389454627743,0.2857142857040816,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.0660004304151287,46.999999953,0.3703703570233201,0,0,1,0.0035642807858956,177.0851026152106,0.4021875642838025,0.0562770300952911,1.0791906067751211,0.0447923612396584,0.0114846688556327,78.54606278516893,15.666666666666666,2.699999724600028,0.7407407133058995,3.3228761029510565,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,8,192.40876832824677,1215.0,135.0,329.0,7554.0,1067,6487.0,0.6227015558698727,0.5577447504772293,17,36,180671.83346022372,89277.6685043065,20,0.25,27.0,41.12499999485937,0.79999999992,464.0,0.4103343465033121,0.2776130821459309,0.6227015558698727,0.5577447504772293,0.6071428571211734,1,ga_meta,mip,pl_rank,rw_rank_bfs,pl_rank,4,0.590223153173551,371.19999996288,0.6565349385249863,1,0,1,0.3473085239004246,16.280172378706524,1.1164613183284045,0.0649568053926434,0.1644828117520451,0.0469239464412383,0.0180328589514051,70.63316292063972,11.317073170731708,1.2185184731140382,0.4103343452573424,1.7282645570748356,3.6,0.24,4,3,0.9,2,1.1,0.9,1
7,9,419.5516338165015,1286.0,643.0,2084.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.35,91.85714285714286,231.55555552982716,0.4285714285510204,2727.0,0.3085412667944777,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mcts,pl_rank,rw_rank_bfs,3,0.0,1168.714285658633,0.3966959127811323,1,0,1,0.0,6.345434541127454,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,42.609375,1.080352502323382,0.3085412666465733,0.7988883500443451,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
8,14,1071.5498599595344,564.0,282.0,1115.0,10873.0,1489,9384.0,0.4264252696456087,0.3471999999999999,5,36,0.0,0.0,20,0.4,35.25,79.64285713716836,0.4999999999821428,1397.0,0.2529147982060512,-0.0397819642344841,0.4264252696456087,0.3471999999999999,0.178571428565051,1,mcts,mip,pso_meta,rw_rank_bfs,sa_meta,6,0.3868126348228042,698.4999999750536,0.4426008913352803,2,0,1,0.1480548536209553,7.783106651551104,1.2281798429313533,0.0792252696456087,0.1586743392840287,0.0823770064891177,-0.0031517368435089,100.11583643143295,12.36283185840708,1.1296858847510949,0.2529147979794486,0.8823936982873359,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
5,5,405.43667617435693,182.0,91.0,297.0,9625.0,4944,4681.0,0.0,0.0,0,8,0.0,0.0,16,0.3125,18.2,59.39999998812,0.49999999995,388.0,0.3063973063962747,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,193.9999999806,0.3063973013003821,1,0,1,0.0,24.80670096699304,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,14.923076923076923,1.6318680417154925,0.3063973053656656,0.9203298999389984,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
6,11,347.1394648096214,1242.0,621.0,2860.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.3,103.5,259.99999997636365,0.7333333332844444,3481.0,0.2171328671327912,-0.6547767045997896,0.0,0.0,0.0,1,mip,sa_meta,mip,pl_rank,mip,2,0.0,2552.7333331631507,0.3980769215820467,1,0,1,0.0,4.9709853476095995,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,51.95522388059702,1.842189998013838,0.2171328670569465,0.9319145031765907,4.333333333333333,0.22222222222222224,5,4,0.8222222222222223,2,1.1333333333333333,0.8666666666666667,1
4,3,750.5227476258572,210.0,30.0,48.0,8969.0,4743,4226.0,0.0268773081657776,0.0872570194384448,6,43,123085.73061064056,58540.77431481686,31,0.1290322580645161,7.5,15.999999994666666,0.4999999999166666,78.0,0.6249999999869792,0.1422970259156546,0.0268773081657776,0.0872570194384448,0.2142857142780612,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0570671638021112,38.9999999935,0.4687499708593768,0,0,1,0.0023452338010743,114.9871780129849,0.3080210660148881,0.0603797112726672,1.122337907921832,0.0517878579329207,0.0085918533397464,84.27454369595448,6.0,1.06666652391113,0.6249999869791669,2.069406711600569,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
4,4,151.03928303810676,40.0,20.0,68.0,8404.0,4682,3722.0,0.0393926959376282,0.1961123110151188,9,62,0.0,0.0,31,0.1290322580645161,5.0,16.99999999575,0.6666666665555555,88.0,0.2941176470544983,0.1963278186860476,0.0393926959376282,0.1961123110151188,0.3214285714170918,0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,1,0.1177525034763735,58.666666656888886,0.2941176298313159,0,0,1,0.0077253926374441,95.49999891477276,0.2008670178159979,0.1567196150774906,1.2579258459812128,0.1259511949040098,0.0307684201734807,70.8692835488877,5.176470588235294,2.2666662123889796,0.2941176427335641,0.9851252799186428,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
3,2,1190.0690833797198,1326.0,102.0,131.0,8493.0,1202,7291.0,0.574964639321075,0.5029315516771202,16,36,537911.2256876334,277286.0964274747,20,0.15,34.0,65.49999996724999,0.6666666664444444,233.0,0.7786259541925297,0.1878167734531892,0.574964639321075,0.5029315516771202,0.5714285714081633,1,d_round,mip,d_round,rw_rank_bfs,ga_meta,4,0.5389480954990976,155.33333328155555,0.519083961800245,0,0,1,0.289167858213224,36.4506436203835,1.143224150840407,0.0720330876439547,0.1648607872493676,0.0585040655407963,0.0135290221031583,78.81222986639892,33.285714285714285,1.2843136866460023,0.7786259482547637,3.676467532402366,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,13,214.22051409883127,1152.0,576.0,2646.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.4375,82.28571428571429,203.5384615228047,0.6190476190181405,3222.0,0.2176870748298497,-0.6229320072678588,0.0,0.0,0.0,2,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,1994.5714284764488,0.4042759941575902,1,0,1,0.0,5.267225324249775,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,35.02173913043478,1.531249981200354,0.2176870747476617,0.7238781568116159,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
4,3,469.4345438628334,62.0,31.0,63.0,8835.0,4802,4033.0,0.0147722609766105,0.1289416846652268,3,15,0.0,0.0,16,0.25,7.75,20.999999993,0.4999999999166666,94.0,0.4920634920556815,0.1551114086258008,0.0147722609766105,0.1289416846652268,0.1071428571390306,2,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,2,0.0718569728209186,46.999999992166664,0.3690476015969396,0,0,1,0.0019047602166385,93.98936070224084,0.1145645525759266,0.1141694236886163,1.1906769151523242,0.0964604435582791,0.0177089801303371,78.26313141711074,7.230769230769231,1.3548385341821243,0.4920634842529606,1.5139949338354863,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
2,1,605.7744500002178,8.0,4.0,10.0,8657.0,4744,3913.0,0.0266721378744357,0.1548596112311014,6,14,38769.56480001394,8480.842300003049,16,0.125,2.0,9.99999999,0.999999999,14.0,0.39999999996,0.1721334990915176,0.0266721378744357,0.1548596112311014,0.2142857142780612,2,d_round,ga_meta,mip,pl_rank,mip,5,0.0907658745527685,13.999999986,0.1999999802000019,0,0,1,0.0041304369019374,618.3570986887787,0.1722331951449705,0.1281874733566657,1.2123690260126836,0.1061221150280821,0.0220653583285835,75.47281043151345,4.666666666666667,4.999997490001254,0.399999960000004,2.563262853363502,1.0,0.0,1,1,0.0,1,1.0,1.0,1
7,10,74.41210401633118,528.0,264.0,749.0,9946.0,1826,8120.0,0.3106832767081917,0.4459228932105084,3,23,0.0,0.0,16,0.4375,37.714285714285715,74.89999999251,0.4761904761678004,1013.0,0.3524699599461249,0.0488667877976475,0.3106832767081917,0.4459228932105084,0.1071428571390306,2,mip,mip,mip,pl_rank,mip,1,0.37830308495935,482.3809523579818,0.503528507537098,1,0,1,0.1385407856218377,9.818361293367856,0.696718165226295,0.1352396165023167,0.2248768472629461,0.1286308908608627,0.0066087256414539,86.00906774267958,14.267605633802816,0.9457070454919008,0.352469959476008,0.7255791832009302,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
5,8,233.3189570218752,75.0,25.0,168.0,15316.0,2389,12927.0,0.1359855334538878,0.1010431154381085,12,36,109893.2287573032,45030.55870522191,20,0.25,5.0,20.999999997375,0.79999999992,193.0,0.148809523808638,-0.46466481782538,0.1359855334538878,0.1010431154381085,0.4285714285561224,1,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,3,0.1185143244459981,154.39999998456,0.238095226787132,1,0,1,0.0137404019546939,79.35751254218906,1.3458035914736828,0.0349424180157793,0.184806993100889,0.0511789303174596,-0.0162365123016803,147.80821925670324,4.7073170731707314,3.359999327244134,0.1488095229237528,0.6496051489103454,3.6,0.24,4,3,0.9,2,1.1,0.9,1
3,3,115.39739575288432,54.0,27.0,36.0,9174.0,4823,4351.0,0.0104636848584325,0.0602591792656587,3,19,11539.739575288431,7270.035932431712,16,0.1875,9.0,11.999999996,0.9999999996666666,63.0,0.7499999999791668,0.1226929329635651,0.0104636848584325,0.0602591792656587,0.1071428571390306,2,d_round,pl_rank,mcts,pl_rank,mcts,5,0.0353614320620456,62.999999978999995,0.7499999377500053,0,0,1,0.0006305330616636,145.6190453076342,0.1736417811222075,0.0497954944072262,1.1084808087546585,0.0436859391500328,0.0061095552571933,87.17176134308106,6.3,1.3333331842963128,0.7499999791666673,3.567757620054177,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,4,757.0711899562169,808.0,404.0,943.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,101.0,235.7499999410625,0.6666666665555555,1347.0,0.4284199363728224,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,897.9999998503333,0.428419934663118,0,0,1,0.0,7.170749809078878,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,79.23529411764706,1.5561055945056923,0.4284199359189608,1.893838125486292,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
10,20,594.7481246287949,260.0,130.0,596.0,4479.0,937,3542.0,0.1922413793103448,0.3164801235044384,5,16,0.0,0.0,16,0.625,13.0,29.79999999851,0.4444444444345679,726.0,0.2181208053687615,0.5716744764272736,0.1922413793103448,0.3164801235044384,0.178571428565051,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.2543607514073915,322.66666665949634,0.4362415961210873,2,0,1,0.0608405754668015,6.16942147910548,0.6074339511362635,0.1242387441940935,0.2645398079433823,0.0532146251549531,0.0710241190391404,39.22534664754655,3.611940298507463,1.018803340360351,0.218120805003153,0.6194454405873371,4.2,1.9600000000000002,7,2,0.5266666666666666,3,1.5555555555555556,0.4666666666666667,1
8,17,1343.105266177096,1688.0,844.0,4197.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,105.5,246.88235292665397,0.6071428571211734,5041.0,0.2010960209673097,-0.6547767045997896,0.0,0.0,0.0,1,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0,3060.6071427478355,0.4273290428498705,2,0,1,0.0,3.4326522508564463,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,36.7956204379562,1.4207853621602011,0.2010960209194434,0.8795022477609573,4.75,1.1875,6,3,0.6541666666666667,2,1.3214285714285714,0.6785714285714286,1
5,4,211.9550927632243,1090.0,545.0,1357.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.25,109.0,339.2499999151875,0.39999999996,1902.0,0.4016212232863658,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mcts,pl_rank,mcts,2,0.0,760.79999992392,0.3212969777625734,1,0,1,0.0,9.097791793323978,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,90.57142857142856,1.2449541165830358,0.4016212229906991,0.8612496136801094,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
3,2,124.79588479393624,69.0,23.0,29.0,8581.0,4705,3876.0,0.0346737792367665,0.1628509719222461,7,56,13727.547327332988,6489.386009284685,31,0.0967741935483871,7.666666666666667,14.49999999275,0.6666666664444444,52.0,0.7931034482485136,0.1794013579420483,0.0346737792367665,0.1628509719222461,0.2499999999910714,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.0987623755795062,34.66666665511111,0.528735595983752,0,0,1,0.0056466586489248,165.0192275957841,0.2129159311213102,0.1281771926854796,1.2138802886445097,0.1051820302605049,0.0229951624249746,74.811115095659,7.428571428571429,1.2608693997054403,0.7931034209274682,2.556257344419602,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,5,50.39289489713439,52.0,26.0,70.0,8735.0,4742,3993.0,0.0270824784571194,0.1375809935205183,6,62,0.0,0.0,31,0.1290322580645161,6.5,13.9999999972,0.8333333331944445,96.0,0.3714285714232653,0.1646743807975519,0.0270824784571194,0.1375809935205183,0.2142857142780612,0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,1,0.0823317359888188,79.99999998666667,0.4642856812153085,0,0,1,0.0037260342931285,90.98958238552518,0.1968460971099423,0.1104985150633989,1.1875782616610122,0.0923022405162847,0.0181962745471141,77.6979547092121,4.571428571428571,1.7948715180795956,0.371428566122449,1.2193690261443266,3.0,0.0,3,3,1.0,1,1.0,1.0,1
7,12,256.8428009533686,1298.0,649.0,2706.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,92.71428571428572,225.49999998120833,0.5714285714013605,3355.0,0.2398373983738951,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1917.1428570515643,0.4111498239949537,1,0,1,0.0,2.7427719812987266,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,39.47058823529411,1.3898304933021068,0.239837398285352,0.7609492588136844,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
7,11,151.9857805093752,112.0,56.0,306.0,2848.0,779,2069.0,0.3284482758620689,0.600733307603242,7,16,0.0,0.0,16,0.4375,8.0,27.818181815652892,0.5238095237845805,362.0,0.1830065359471143,0.727646552548532,0.3284482758620689,0.600733307603242,0.2499999999910714,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.4645907917326554,189.61904761001813,0.2875816890346451,1,0,1,0.1973098191352026,7.867403293183969,0.5467446618330881,0.2722850317411731,0.3765103913114981,0.0741577670841408,0.1981272646570322,20.725322296011388,4.641025641025641,1.8214283434977092,0.1830065353496518,0.4822117191169732,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
5,5,1117.023616872072,74.0,37.0,68.0,8951.0,4787,4164.0,0.0178498153467377,0.1006479481641469,4,15,0.0,0.0,16,0.3125,7.4,13.59999999728,0.49999999995,105.0,0.5441176470508218,0.1440183609065697,0.0178498153467377,0.1006479481641469,0.1428571428520408,2,mcts,mip,mip,pl_rank,mip,3,0.0592488817554423,52.49999999475,0.5441176071589996,1,0,1,0.001796547289758,85.24761823573697,0.1773472616686137,0.0827981328174092,1.1496157538065284,0.0708736814429214,0.0119244513744877,82.09873913151371,4.038461538461538,0.9189187944650276,0.5441176390570935,1.9096673363629095,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,7,142.78446341406072,714.0,357.0,1748.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.3125,71.4,249.71428567861224,0.69999999993,2105.0,0.2042334096108671,-0.6229320072678588,0.0,0.0,0.0,2,ga_meta,pl_rank,ga_meta,rw_rank_bfs,ga_meta,3,0.0,1473.4999998526498,0.2859267723512086,1,0,1,0.0,8.062232775267349,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,58.47222222222222,2.4481792368259008,0.2042334094941456,0.7102871953338348,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
7,12,695.9217694374233,306.0,153.0,526.0,7806.0,1175,6631.0,0.5845120226308345,0.5479274611398963,14,36,0.0,0.0,20,0.35,21.857142857142858,43.83333332968056,0.5714285714013605,679.0,0.2908745247142759,0.2535143922731184,0.5845120226308345,0.5479274611398963,0.4999999999821428,1,mip,mip,mip,rw_rank_bfs,sa_meta,2,0.5662197418853654,387.9999999815238,0.4986420310339678,1,0,1,0.3202701885658587,11.496318097943568,1.0667670400161922,0.0365845614909381,0.1771980093232999,0.0273098486179844,0.0092747128729537,75.20420913001738,7.988235294117647,1.1459694463306334,0.2908745241618355,1.0881488259320524,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
8,13,923.3921240991294,1674.0,837.0,4252.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,104.625,327.0769230517633,0.4642857142691327,5089.0,0.1968485418626065,-0.6547767045997896,0.0,0.0,0.0,1,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0,2362.749999915616,0.3198788795734242,2,0,1,0.0,3.400275102495524,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,48.46666666666667,1.4514422115994825,0.1968485418163573,0.6241418551986887,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
10,23,1526.5923214708498,220.0,110.0,534.0,3987.0,936,3051.0,0.1931034482758621,0.4112311848707063,6,11,0.0,0.0,16,0.625,11.0,23.217391303338378,0.5111111110997532,644.0,0.2059925093629101,0.6187242995122884,0.1931034482758621,0.4112311848707063,0.2142857142780612,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.3021673165732842,329.155555548241,0.4737827511498065,2,0,1,0.0794101598371019,6.190993779206531,0.4695727994553123,0.2181277365948442,0.3067846606664094,0.0831668055659982,0.1349609310288459,31.17324714196356,2.787878787878788,1.0787877806453858,0.2059925089775421,0.7718919586115678,4.4,1.8399999999999999,7,3,0.48809523809523814,2,1.511111111111111,0.4888888888888889,1
7,7,160.67015091298566,1460.0,730.0,1552.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,104.28571428571428,221.71428568261223,0.3333333333174603,2282.0,0.470360824741965,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,760.6666666304444,0.4703608226879897,1,0,1,0.0,4.032427693237324,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,45.64,0.7086757921562508,0.4703608244392004,0.7973491091702027,2.857142857142857,0.12244897959183675,3,2,0.2857142857142857,2,1.5238095238095237,0.47619047619047616,1
4,4,140.5148830367041,432.0,48.0,45.0,15846.0,2468,13378.0,0.1074141048824592,0.0696801112656467,10,36,17283.330613514605,13067.88412241348,20,0.2,12.0,11.2499999971875,0.6666666665555555,93.0,1.066666666642963,-0.5153485703356604,0.1074141048824592,0.0696801112656467,0.357142857130102,1,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,3,0.0885471080740529,61.99999998966666,1.0666665721185271,0,1,0,0.0074846267797096,170.38709494207424,1.5415096420170775,0.0377339936168125,0.1844819853352906,0.0571801532802917,-0.0194461596634792,152.4806713714799,5.470588235294118,0.6249999476562543,1.0666666429629637,3.5217101447738073,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,5,268.79764281878835,216.0,108.0,301.0,8717.0,1258,7459.0,0.5176380368098159,0.4545521023765996,13,36,0.0,0.0,20,0.2,27.0,60.19999998796,0.8333333331944445,409.0,0.3588039867097714,0.166395715788467,0.5176380368098159,0.4545521023765996,0.4642857142691327,1,mcts,mcts,mip,pl_rank,mip,3,0.4860950695932077,340.8333332765278,0.4485049760281566,0,0,1,0.2352934579019974,21.3129583830979,1.1387845206718008,0.0630859344332163,0.1686553157033576,0.0525887052170169,0.0104972292161993,81.67079909545653,19.47619047619047,1.858024621861022,0.3588039855189236,1.673722586515061,3.0,0.0,3,3,1.0,1,1.0,1.0,1
7,11,597.1408862795797,356.0,178.0,556.0,9178.0,4809,4369.0,0.0273058252427184,0.0666524246955778,1,7,0.0,0.0,16,0.4375,25.428571428571427,50.5454545408595,0.5238095237845805,734.0,0.3201438848915105,0.122310414076695,0.0273058252427184,0.0666524246955778,0.0357142857130102,2,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.0469791249691481,384.47619045788207,0.5030832377802135,1,0,1,0.0018199994607408,12.50408717642495,0.4096687509671207,0.0393465994528594,1.10070954426626,0.0345341005812703,0.004812498871589,88.16876910221656,9.41025641025641,1.041198460782417,0.320143884316288,1.072208970352258,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
